Date1,Date2,CustomerAddressKey,InnerEventTime,Row1,Daily_Revenue
2018-10-19,2019-03-28,113527,111,2,-720.4800
2018-10-16,2018-10-19,113527,3,3,1731.6400
2019-01-04,2019-07-12,113554,133,1,0.0000
2018-10-16,2019-01-04,113554,55,2,530.3600
2018-10-19,2019-07-12,113857,185,1,0.0000
2018-10-16,2018-10-19,113857,3,2,1752.6400
2019-03-29,2019-07-12,113870,73,1,0.0000
2018-10-17,2019-03-29,113870,114,2,179.5100
2019-03-28,2019-07-12,114523,74,1,0.0000
2018-10-16,2019-03-28,114523,114,2,730.0900
2018-10-16,2019-07-12,114528,188,1,0.0000
2018-10-10,2018-10-16,114528,4,2,494.6400
2019-03-28,2019-07-12,114640,74,1,0.0000
2018-10-16,2019-03-28,114640,114,2,1004.9900
2019-03-28,2019-07-12,115273,74,1,0.0000
2018-10-16,2019-03-28,115273,114,2,60.7500
2018-10-17,2019-07-12,115346,187,1,0.0000
2018-10-10,2018-10-17,115346,5,2,296.8000
2019-03-28,2019-07-12,115900,74,1,0.0000
2018-10-16,2019-03-28,115900,114,2,809.6800
2019-03-29,2019-07-12,115982,73,1,0.0000
2019-03-28,2019-03-29,115982,1,2,77.0700
2018-10-16,2019-03-28,115982,114,3,472.6300
2018-10-19,2019-07-12,116414,185,1,0.0000
2018-10-16,2018-10-19,116414,3,2,-519.7600
2018-10-31,2019-07-12,116432,177,1,0.0000
2018-10-17,2018-10-31,116432,10,2,405.5600
2018-10-31,2019-07-12,116581,177,1,0.0000
2018-10-16,2018-10-31,116581,11,2,399.6000
2019-03-29,2019-07-12,116674,73,1,0.0000
2018-10-16,2019-03-29,116674,115,2,652.3600
2018-10-19,2019-07-12,116974,185,1,0.0000
2018-10-16,2018-10-19,116974,3,2,360.0000
2019-03-28,2019-07-12,117047,74,1,0.0000
2018-10-16,2019-03-28,117047,114,2,813.0800
2018-10-17,2019-07-12,117107,187,1,0.0000
2018-10-10,2018-10-17,117107,5,2,-106.7300
2019-03-28,2019-07-12,117587,74,1,0.0000
2018-10-31,2019-03-28,117587,103,2,-253.6400
2018-10-19,2019-07-12,118220,185,1,0.0000
2018-10-16,2018-10-19,118220,3,2,422.0400
2018-10-16,2019-07-12,118242,188,1,0.0000
2018-10-10,2018-10-16,118242,4,2,261.8400
2018-10-31,2019-07-12,118331,177,1,0.0000
2018-10-16,2018-10-31,118331,11,2,343.4300
2019-03-28,2019-07-12,118611,74,1,0.0000
2018-10-16,2019-03-28,118611,114,2,267.2200
2019-03-28,2019-07-12,118662,74,1,0.0000
2018-10-16,2019-03-28,118662,114,2,953.3000
2018-10-17,2019-07-12,118741,187,1,0.0000
2018-10-16,2018-10-17,118741,1,2,730.0000
2019-03-28,2019-07-12,118755,74,1,0.0000
2018-10-16,2019-03-28,118755,114,2,426.4400
2018-10-17,2019-07-12,119026,187,1,0.0000
2018-10-16,2018-10-17,119026,1,2,418.5600
2018-10-16,2019-07-12,120057,188,1,0.0000
2018-10-10,2018-10-16,120057,4,2,126.2000
2018-10-31,2019-07-12,120263,177,1,0.0000
2018-10-16,2018-10-31,120263,11,2,101.0900
2018-10-19,2019-07-12,120473,185,1,0.0000
2018-10-10,2018-10-19,120473,7,2,155.2800
2018-10-19,2019-07-12,121425,185,1,0.0000
2018-10-17,2018-10-19,121425,2,2,733.8000
2019-03-29,2019-07-12,122103,73,1,0.0000
2018-10-17,2019-03-29,122103,114,2,255.3600
2019-03-28,2019-07-12,122196,74,1,0.0000
2018-10-16,2019-03-28,122196,114,2,-1501.1600
2018-10-31,2019-07-12,122802,177,1,0.0000
2018-10-19,2018-10-31,122802,8,2,462.3600
2018-10-19,2019-07-12,122942,185,1,0.0000
2018-10-16,2018-10-19,122942,3,2,342.8700
2018-10-19,2019-07-12,123191,185,1,0.0000
2018-10-16,2018-10-19,123191,3,2,611.8600
2019-03-28,2019-07-12,123192,74,1,0.0000
2018-10-16,2019-03-28,123192,114,2,860.8900
2018-10-31,2019-07-12,123202,177,1,0.0000
2018-10-19,2018-10-31,123202,8,2,433.0000
2018-10-16,2018-10-19,123202,3,3,1167.3700
2018-10-31,2019-07-12,123861,177,1,0.0000
2018-10-19,2018-10-31,123861,8,2,898.5600
2019-03-28,2019-07-12,124021,74,1,0.0000
2018-10-16,2019-03-28,124021,114,2,264.5400
2019-03-28,2019-07-12,124166,74,1,0.0000
2018-10-16,2019-03-28,124166,114,2,1232.0800
2018-10-10,2018-10-16,124166,4,3,408.6400
2019-03-28,2019-07-12,124284,74,1,0.0000
2018-10-16,2019-03-28,124284,114,2,127.2400
2019-03-28,2019-07-12,124321,74,1,0.0000
2018-10-19,2019-03-28,124321,111,2,78.5300
2018-10-16,2018-10-19,124321,3,3,893.1600
2019-03-28,2019-07-12,124325,74,1,0.0000
2018-10-16,2019-03-28,124325,114,2,895.9000
2019-03-28,2019-07-12,124417,74,1,0.0000
2018-10-19,2019-03-28,124417,111,2,376.0400
2018-10-16,2018-10-19,124417,3,3,1631.0400
2018-10-10,2018-10-16,124417,4,4,1100.8800
2019-03-28,2019-07-12,124431,74,1,0.0000
2018-10-19,2019-03-28,124431,111,2,616.9200
2018-10-16,2018-10-19,124431,3,3,852.4200
2019-03-28,2019-07-12,124535,74,1,0.0000
2018-10-19,2019-03-28,124535,111,2,1566.2800
2018-10-16,2018-10-19,124535,3,3,2582.6200
2019-03-28,2019-07-12,124722,74,1,0.0000
2018-10-31,2019-03-28,124722,103,2,689.2800
2019-03-28,2019-07-12,124831,74,1,0.0000
2018-10-16,2019-03-28,124831,114,2,643.1600
2019-03-28,2019-07-12,124833,74,1,0.0000
2018-10-10,2019-03-28,124833,118,2,1708.8000
2019-03-28,2019-07-12,124838,74,1,0.0000
2018-10-16,2019-03-28,124838,114,2,142.0500
2019-03-28,2019-07-12,124914,74,1,0.0000
2018-10-16,2019-03-28,124914,114,2,519.2800
2019-03-28,2019-07-12,124998,74,1,0.0000
2018-10-31,2019-03-28,124998,103,2,88.7000
2019-03-28,2019-07-12,125006,74,1,0.0000
2018-10-19,2019-03-28,125006,111,2,587.4400
2018-10-16,2018-10-19,125006,3,3,1306.3400
2018-10-31,2019-07-12,125009,177,1,0.0000
2018-10-10,2018-10-31,125009,15,2,336.2400
2018-10-19,2019-07-12,125138,185,1,0.0000
2018-10-16,2018-10-19,125138,3,2,800.3800
2019-03-28,2019-07-12,125147,74,1,0.0000
2018-10-19,2019-03-28,125147,111,2,699.9000
2018-10-10,2018-10-19,125147,7,3,5499.1700
2018-10-31,2019-07-12,125272,177,1,0.0000
2018-10-16,2018-10-31,125272,11,2,726.2400
2019-03-28,2019-07-12,125290,74,1,0.0000
2018-10-31,2019-03-28,125290,103,2,63.7200
2019-03-28,2019-07-12,125301,74,1,0.0000
2019-01-04,2019-03-28,125301,59,2,367.6800
2018-10-31,2019-01-04,125301,44,3,238.6600
2018-10-16,2018-10-31,125301,11,4,14437.3800
2018-10-10,2018-10-16,125301,4,5,7555.3300
2019-03-28,2019-07-12,125851,74,1,0.0000
2019-01-04,2019-03-28,125851,59,2,-994.4000
2018-10-16,2019-01-04,125851,55,3,702.2400
2018-10-31,2019-07-12,125911,177,1,0.0000
2018-10-19,2018-10-31,125911,8,2,692.1600
2018-10-16,2018-10-19,125911,3,3,1994.2200
2018-10-16,2019-07-12,125922,188,1,0.0000
2018-10-10,2018-10-16,125922,4,2,140.2100
2019-03-28,2019-07-12,126206,74,1,0.0000
2018-10-19,2019-03-28,126206,111,2,702.5600
2018-10-31,2019-07-12,126215,177,1,0.0000
2018-10-10,2018-10-31,126215,15,2,195.3300
2019-03-28,2019-07-12,126262,74,1,0.0000
2018-10-19,2019-03-28,126262,111,2,341.6300
2018-10-16,2018-10-19,126262,3,3,511.6000
2018-10-10,2018-10-16,126262,4,4,316.0000
2019-01-04,2019-07-12,126304,133,1,0.0000
2018-10-16,2019-01-04,126304,55,2,79.0000
2018-10-10,2018-10-16,126304,4,3,53.5900
2018-10-31,2019-07-12,126490,177,1,0.0000
2018-10-19,2018-10-31,126490,8,2,112.1800
2018-10-16,2019-07-12,126597,188,1,0.0000
2018-10-10,2018-10-16,126597,4,2,768.6300
2019-01-04,2019-07-12,126651,133,1,0.0000
2018-10-16,2019-01-04,126651,55,2,218.3900
2018-10-16,2019-07-12,126690,188,1,0.0000
2018-10-10,2018-10-16,126690,4,2,300.5200
2019-03-29,2019-07-12,126720,73,1,0.0000
2018-10-17,2019-03-29,126720,114,2,86.8200
2019-03-28,2019-07-12,126797,74,1,0.0000
2018-10-31,2019-03-28,126797,103,2,1212.3000
2018-10-19,2018-10-31,126797,8,3,147.9900
2018-10-16,2018-10-19,126797,3,4,429.1600
2019-03-28,2019-07-12,126834,74,1,0.0000
2018-10-16,2019-03-28,126834,114,2,616.5200
2019-03-29,2019-07-12,127009,73,1,0.0000
2018-10-16,2019-03-29,127009,115,2,1053.4000
2019-03-28,2019-07-12,127189,74,1,0.0000
2018-10-16,2019-03-28,127189,114,2,967.1400
2018-10-16,2019-07-12,127320,188,1,0.0000
2018-10-10,2018-10-16,127320,4,2,395.9200
2018-10-16,2019-07-12,127435,188,1,0.0000
2018-10-10,2018-10-16,127435,4,2,40.3300
2018-10-31,2019-07-12,127653,177,1,0.0000
2018-10-10,2018-10-31,127653,15,2,414.0000
2019-03-28,2019-07-12,127655,74,1,0.0000
2018-10-16,2019-03-28,127655,114,2,84.9600
2018-10-17,2019-07-12,127820,187,1,0.0000
2018-10-16,2018-10-17,127820,1,2,-678.4400
2018-10-16,2019-07-12,128143,188,1,0.0000
2018-10-10,2018-10-16,128143,4,2,113.6600
2019-03-29,2019-07-12,128842,73,1,0.0000
2018-10-16,2019-03-29,128842,115,2,97.6100
2018-10-31,2019-07-12,128938,177,1,0.0000
2018-10-16,2018-10-31,128938,11,2,184.1400
2018-10-16,2019-07-12,129792,188,1,0.0000
2018-10-10,2018-10-16,129792,4,2,-743.4800
2018-10-31,2019-07-12,130719,177,1,0.0000
2018-10-10,2018-10-31,130719,15,2,179.9900
2019-01-04,2019-07-12,130753,133,1,0.0000
2018-10-17,2019-01-04,130753,54,2,187.0400
2018-10-16,2018-10-17,130753,1,3,3900.5200
2019-03-29,2019-07-12,130866,73,1,0.0000
2019-03-28,2019-03-29,130866,1,2,299.6400
2018-10-16,2019-03-28,130866,114,3,272.0800
2019-03-28,2019-07-12,131156,74,1,0.0000
2018-10-19,2019-03-28,131156,111,2,1070.2400
2018-10-16,2019-07-12,131254,188,1,0.0000
2018-10-10,2018-10-16,131254,4,2,517.8000
2018-10-16,2019-07-12,131285,188,1,0.0000
2018-10-10,2018-10-16,131285,4,2,261.6900
2018-10-17,2019-07-12,131934,187,1,0.0000
2018-10-16,2018-10-17,131934,1,2,-740.0800
2018-10-16,2019-07-12,131935,188,1,0.0000
2018-10-10,2018-10-16,131935,4,2,107.6500
2018-10-17,2019-07-12,131974,187,1,0.0000
2018-10-16,2018-10-17,131974,1,2,1189.0400
2018-10-17,2019-07-12,132302,187,1,0.0000
2018-10-16,2018-10-17,132302,1,2,1316.3400
2019-03-28,2019-07-12,132572,74,1,0.0000
2018-10-19,2019-03-28,132572,111,2,188.3400
2018-10-16,2019-07-12,132613,188,1,0.0000
2018-10-10,2018-10-16,132613,4,2,387.9200
2018-10-19,2019-07-12,132658,185,1,0.0000
2018-10-16,2018-10-19,132658,3,2,-539.7200
2019-03-28,2019-07-12,132675,74,1,0.0000
2018-10-16,2019-03-28,132675,114,2,747.7600
2019-01-04,2019-07-12,132713,133,1,0.0000
2018-10-16,2019-01-04,132713,55,2,508.0900
2018-10-19,2019-07-12,132909,185,1,0.0000
2018-10-16,2018-10-19,132909,3,2,98.4000
2018-10-10,2018-10-16,132909,4,3,121.4800
2018-10-16,2019-07-12,133045,188,1,0.0000
2018-10-10,2018-10-16,133045,4,2,57.8900
2018-10-17,2019-07-12,133051,187,1,0.0000
2018-10-16,2018-10-17,133051,1,2,48.4100
2018-10-31,2019-07-12,134051,177,1,0.0000
2018-10-19,2018-10-31,134051,8,2,429.3600
2018-10-16,2018-10-19,134051,3,3,1829.1600
2018-10-10,2018-10-16,134051,4,4,428.9600
2018-10-16,2019-07-12,134119,188,1,0.0000
2018-10-10,2018-10-16,134119,4,2,1218.6900
2019-03-28,2019-07-12,134189,74,1,0.0000
2018-10-16,2019-03-28,134189,114,2,218.2000
2019-03-28,2019-07-12,134257,74,1,0.0000
2018-10-16,2019-03-28,134257,114,2,1119.3800
2019-03-29,2019-07-12,134290,73,1,0.0000
2018-10-17,2019-03-29,134290,114,2,499.5200
2019-03-28,2019-07-12,134297,74,1,0.0000
2018-10-10,2019-03-28,134297,118,2,334.8400
2019-01-04,2019-07-12,134346,133,1,0.0000
2018-10-17,2019-01-04,134346,54,2,9675.6000
2018-10-16,2018-10-17,134346,1,3,390.2300
2018-10-16,2019-07-12,140932,188,1,0.0000
2018-10-10,2018-10-16,140932,4,2,320.9600
2018-10-16,2019-07-12,141032,188,1,0.0000
2018-10-10,2018-10-16,141032,4,2,400.0000
2018-10-16,2019-07-12,141069,188,1,0.0000
2018-10-10,2018-10-16,141069,4,2,263.9600
2018-10-16,2019-07-12,142167,188,1,0.0000
2018-10-10,2018-10-16,142167,4,2,284.4000
2019-03-28,2019-07-12,142407,74,1,0.0000
2018-10-16,2019-03-28,142407,114,2,133.9900
2019-03-28,2019-07-12,142492,74,1,0.0000
2018-10-16,2019-03-28,142492,114,2,296.9200
2019-03-28,2019-07-12,142672,74,1,0.0000
2018-10-19,2019-03-28,142672,111,2,563.1400
2018-10-31,2019-07-12,142850,177,1,0.0000
2018-10-16,2018-10-31,142850,11,2,449.0800
2019-03-28,2019-07-12,142856,74,1,0.0000
2018-10-16,2019-03-28,142856,114,2,328.6800
2018-10-19,2019-07-12,142935,185,1,0.0000
2018-10-16,2018-10-19,142935,3,2,243.2100
2018-10-10,2018-10-16,142935,4,3,-49.7000
2018-10-19,2019-07-12,143038,185,1,0.0000
2018-10-16,2018-10-19,143038,3,2,905.6800
2018-10-19,2019-07-12,143068,185,1,0.0000
2018-10-16,2018-10-19,143068,3,2,57.5500
2019-03-28,2019-07-12,143157,74,1,0.0000
2018-10-19,2019-03-28,143157,111,2,548.5400
2019-03-29,2019-07-12,143251,73,1,0.0000
2018-10-19,2019-03-29,143251,112,2,-299.9600
2018-10-17,2019-07-12,144159,187,1,0.0000
2018-10-10,2018-10-17,144159,5,2,2867.5200
2018-10-19,2019-07-12,144187,185,1,0.0000
2018-10-16,2018-10-19,144187,3,2,1386.1300
2019-03-28,2019-07-12,144192,74,1,0.0000
2018-10-16,2019-03-28,144192,114,2,7128.6100
2018-10-17,2019-07-12,144670,187,1,0.0000
2018-10-16,2018-10-17,144670,1,2,571.4400
2018-10-19,2019-07-12,144802,185,1,0.0000
2018-10-16,2018-10-19,144802,3,2,141.4800
2019-03-29,2019-07-12,144817,73,1,0.0000
2018-10-16,2019-03-29,144817,115,2,674.4000
2019-03-29,2019-07-12,144823,73,1,0.0000
2018-10-17,2019-03-29,144823,114,2,423.9600
2018-10-16,2019-07-12,144837,188,1,0.0000
2018-10-10,2018-10-16,144837,4,2,261.0800
2019-03-28,2019-07-12,144860,74,1,0.0000
2018-10-16,2019-03-28,144860,114,2,109.2400
2019-03-29,2019-07-12,144862,73,1,0.0000
2018-10-16,2019-03-29,144862,115,2,392.4000
2019-03-28,2019-07-12,144871,74,1,0.0000
2018-10-17,2019-03-28,144871,113,2,394.7200
2018-10-16,2019-07-12,144880,188,1,0.0000
2018-10-10,2018-10-16,144880,4,2,354.7400
2018-10-19,2019-07-12,144941,185,1,0.0000
2018-10-16,2018-10-19,144941,3,2,815.3600
2019-03-28,2019-07-12,145173,74,1,0.0000
2018-10-16,2019-03-28,145173,114,2,408.0000
2019-03-28,2019-07-12,145294,74,1,0.0000
2018-10-16,2019-03-28,145294,114,2,579.1200
2018-10-19,2019-07-12,145419,185,1,0.0000
2018-10-16,2018-10-19,145419,3,2,1487.6800
2018-10-19,2019-07-12,145435,185,1,0.0000
2018-10-16,2018-10-19,145435,3,2,251.6300
2018-10-19,2019-07-12,146417,185,1,0.0000
2018-10-16,2018-10-19,146417,3,2,90.6600
2019-01-04,2019-07-12,147250,133,1,0.0000
2018-10-31,2019-01-04,147250,44,2,421.4000
2018-10-19,2018-10-31,147250,8,3,-97.1000
2018-10-16,2018-10-19,147250,3,4,789.5400
2018-10-10,2018-10-16,147250,4,5,436.8200
2018-10-31,2019-07-12,147256,177,1,0.0000
2018-10-19,2018-10-31,147256,8,2,1110.0000
2018-10-16,2018-10-19,147256,3,3,1578.4000
2018-10-10,2018-10-16,147256,4,4,101.9500
2018-10-19,2019-07-12,147681,185,1,0.0000
2018-10-16,2018-10-19,147681,3,2,134.5800
2018-10-31,2019-07-12,150045,177,1,0.0000
2018-10-16,2018-10-31,150045,11,2,423.1600
2019-03-29,2019-07-12,150200,73,1,0.0000
2018-10-17,2019-03-29,150200,114,2,708.8900
2018-10-19,2019-07-12,150447,185,1,0.0000
2018-10-10,2018-10-19,150447,7,2,285.0600
2019-03-29,2019-07-12,150737,73,1,0.0000
2018-10-17,2019-03-29,150737,114,2,42.9900
